"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
3.14,9,8380,1390,7140,60.4,591,584,1.39,7.46,1.02,12.5,0.247,0.954,0.991
3.14,9,8380,1390,7150,60.4,590,584,1.39,7.45,1.02,12.4,0.246,0.954,0.992
1.14,3,1160,1320,6690,5.68,499,552,1.13,6.05,1.02,25.7,0.141,0.954,0.993
2.09,6,4070,1350,6850,22.5,548,566,1.23,6.63,1.02,22.3,0.196,0.954,0.994
6.18,18,29800,2310,8840,246,777,671,2.5,13.1,1.03,34.3,0.679,0.954,0.994
7.15,21,39000,2680,9140,332,831,695,2.95,15.4,1.04,44.1,0.874,0.954,0.995
8.21,24,51000,3090,9320,438,929,737,3.56,18.2,1.04,60.4,1.2,0.954,0.995
4.16,12,14700,1550,7830,114,641,610,1.65,8.82,1.02,17.1,0.339,0.954,0.996
6.18,18,29800,2310,8850,246,775,671,2.5,13.1,1.03,34.1,0.676,0.954,0.996
1.14,3,418,1350,6730,7.79,451,547,1.1,5.86,1.02,2.42,0.07,0.954,0.997
3.14,9,8380,1390,7160,60.4,586,583,1.39,7.42,1.02,12.3,0.243,0.954,0.997
5.14,15,21600,1920,8510,175,708,641,2.07,11,1.03,25.1,0.496,0.954,0.997
9.3,27,72800,3560,9790,645,1090,785,4.48,22.2,1.05,89.9,1.78,0.954,0.997
3.14,9,8380,1390,7160,60.4,585,583,1.39,7.41,1.02,12.2,0.242,0.954,0.998
8.21,24,51000,3090,9320,438,926,737,3.56,18.2,1.04,60.1,1.19,0.954,0.998
2.09,6,3360,1350,6860,23.3,522,563,1.21,6.47,1.02,18.3,0.164,0.954,0.999
4.16,12,14700,1550,7830,114,639,609,1.65,8.8,1.02,17,0.337,0.954,0.999
5.14,15,21600,1920,8510,175,706,640,2.07,10.9,1.03,24.9,0.494,0.954,0.999
9.3,27,72800,3560,9790,645,1090,784,4.47,22.2,1.05,89.7,1.78,0.954,0.999
2.09,6,3320,1350,6870,23.3,520,562,1.21,6.45,1.02,18.2,0.162,0.954,1
6.18,18,29800,2310,8850,246,771,670,2.49,13,1.03,33.9,0.671,0.954,1
8.21,24,51000,3090,9330,438,924,737,3.56,18.1,1.04,59.9,1.19,0.954,1
1.14,3,3470,1310,6650,5.5,586,566,1.21,6.61,1.02,33.4,0.24,0.955,0.975
2.09,6,6560,1360,6810,24.8,628,579,1.32,7.2,1.02,19.7,0.284,0.955,0.975
3.14,9,8380,1390,7100,60.4,604,586,1.39,7.58,1.02,13,0.257,0.955,0.975
4.16,12,14700,1550,7780,114,659,613,1.66,9.01,1.02,18,0.357,0.955,0.975
3.14,9,8380,1390,7100,60.3,603,586,1.39,7.57,1.02,13,0.257,0.955,0.976
4.16,12,14700,1550,7780,114,658,613,1.66,9,1.02,18,0.356,0.955,0.976
9.3,27,72800,3560,9770,645,1110,787,4.5,22.8,1.05,92.1,1.82,0.955,0.976
4.16,12,14700,1550,7790,114,657,612,1.66,8.99,1.02,17.9,0.355,0.955,0.977
8.21,24,51000,3090,9320,438,947,740,3.58,18.6,1.04,62,1.23,0.955,0.977
9.3,27,72800,3560,9770,645,1110,787,4.5,22.8,1.05,91.9,1.82,0.955,0.977
4.16,12,14700,1550,7790,114,656,612,1.66,8.99,1.02,17.9,0.354,0.955,0.978
5.14,15,21600,1920,8490,175,726,644,2.08,11.2,1.03,26.1,0.516,0.955,0.978
6.18,18,29800,2310,8830,246,794,674,2.5,13.3,1.03,35.4,0.701,0.955,0.978
9.3,27,72800,3560,9770,645,1110,787,4.5,22.8,1.05,91.8,1.82,0.955,0.978
2.09,6,6250,1350,6810,24,617,577,1.3,7.11,1.02,21.4,0.274,0.955,0.979
3.14,9,8380,1390,7110,60.4,600,586,1.39,7.55,1.02,12.9,0.255,0.955,0.979
6.18,18,29800,2310,8830,246,793,674,2.5,13.3,1.03,35.3,0.7,0.955,0.979
8.21,24,51000,3090,9320,438,945,739,3.58,18.6,1.04,61.9,1.23,0.955,0.979
3.14,9,8380,1390,7110,60.4,600,586,1.39,7.54,1.02,12.8,0.254,0.955,0.98
2.09,6,5960,1350,6820,23.4,608,576,1.3,7.05,1.02,22.4,0.265,0.955,0.981
3.14,9,8380,1390,7120,60.4,599,586,1.39,7.53,1.02,12.8,0.253,0.955,0.981
4.16,12,14700,1550,7790,114,654,612,1.66,8.96,1.02,17.8,0.352,0.955,0.981
6.18,18,29800,2310,8830,246,791,674,2.5,13.3,1.03,35.2,0.697,0.955,0.981
9.3,27,72800,3560,9780,645,1100,786,4.5,22.7,1.05,91.5,1.81,0.955,0.981
6.18,18,29800,2310,8830,246,790,674,2.5,13.3,1.03,35.1,0.695,0.955,0.982
7.15,21,39000,2680,9130,332,844,697,2.96,15.6,1.04,45.1,0.894,0.955,0.982
1.14,3,2700,1410,6730,11.4,527,562,1.2,6.47,1.02,0,0.151,0.955,0.983
4.16,12,14700,1550,7800,114,652,611,1.66,8.94,1.02,17.7,0.35,0.955,0.983
1.14,3,5140,1410,6740,11.2,597,573,1.28,6.91,1.02,0,0.235,0.955,0.986
2.09,6,4950,1340,6830,22.4,578,571,1.26,6.83,1.02,23.5,0.231,0.955,0.986
6.18,18,29800,2310,8830,246,785,673,2.5,13.2,1.03,34.8,0.69,0.955,0.986
8.21,24,51000,3090,9320,438,937,738,3.57,18.4,1.04,61.2,1.21,0.955,0.986
1.14,3,6190,1400,6730,10.4,627,576,1.31,7.08,1.02,0,0.271,0.955,0.987
2.09,6,4710,1340,6830,22.4,571,570,1.26,6.79,1.02,23.6,0.223,0.955,0.987
6.18,18,29800,2310,8840,246,784,672,2.5,13.2,1.03,34.8,0.688,0.955,0.987
9.3,27,72800,3560,9780,645,1100,786,4.49,22.5,1.05,90.9,1.8,0.955,0.987
2.09,6,4720,1340,6830,22.4,571,570,1.26,6.78,1.02,23.5,0.222,0.955,0.988
7.15,21,39000,2680,9140,332,838,696,2.96,15.5,1.04,44.6,0.884,0.955,0.988
3.14,9,8380,1390,7140,60.4,592,584,1.39,7.47,1.02,12.5,0.248,0.955,0.989
5.14,15,21600,1920,8500,175,715,642,2.08,11,1.03,25.5,0.504,0.955,0.989
1.14,3,6800,1340,6700,6.82,657,577,1.31,7.1,1.02,24.7,0.324,0.955,0.99
8.21,24,51000,3090,9320,438,933,738,3.57,18.3,1.04,60.8,1.2,0.955,0.99
9.3,27,72800,3560,9780,645,1100,785,4.49,22.4,1.05,90.6,1.79,0.955,0.99
3.14,9,8380,1390,7140,60.4,591,584,1.39,7.46,1.02,12.5,0.247,0.955,0.991
9.3,27,72800,3560,9790,645,1100,785,4.48,22.4,1.05,90.5,1.79,0.955,0.991
1.14,3,4600,1310,6690,5.53,603,568,1.24,6.7,1.02,33,0.265,0.955,0.992
3.14,9,8380,1390,7140,60.4,590,584,1.39,7.45,1.02,12.4,0.246,0.955,0.992
6.18,18,29800,2310,8840,246,779,671,2.5,13.1,1.03,34.4,0.681,0.955,0.992
2.09,6,3780,1350,6850,22.6,539,565,1.23,6.57,1.02,21.3,0.185,0.955,0.994
3.14,9,8380,1390,7150,60.4,588,584,1.39,7.44,1.02,12.4,0.245,0.955,0.994
3.14,9,8380,1390,7150,60.4,587,584,1.39,7.43,1.02,12.3,0.244,0.955,0.995
6.18,18,29800,2310,8840,246,776,671,2.5,13.1,1.03,34.2,0.677,0.955,0.995
9.3,27,72800,3560,9790,645,1090,784,4.48,22.3,1.05,90.1,1.78,0.955,0.995
3.14,9,8380,1390,7150,60.4,587,583,1.39,7.42,1.02,12.3,0.243,0.955,0.996
4.16,12,14700,1550,7820,114,641,609,1.65,8.82,1.02,17.1,0.339,0.955,0.996
5.14,15,21600,1920,8510,175,708,641,2.07,11,1.03,25.1,0.496,0.955,0.996
8.21,24,51000,3090,9320,438,927,737,3.56,18.2,1.04,60.2,1.19,0.955,0.996
1.14,3,425,1350,6730,7.81,451,547,1.1,5.86,1.02,2.21,0.07,0.955,0.997
2.09,6,3400,1350,6860,23.1,524,563,1.21,6.49,1.02,18.9,0.167,0.955,0.997
7.15,21,39000,2680,9140,332,829,695,2.95,15.3,1.04,43.9,0.87,0.955,0.997
8.21,24,51000,3090,9320,438,925,736,3.56,18.2,1.04,60,1.19,0.955,0.998
1.14,3,1170,1390,6750,9.59,470,551,1.13,6.02,1.02,0,0.091,0.955,1
5.14,15,21600,1920,8510,175,705,640,2.07,10.9,1.03,24.9,0.492,0.955,1
6.18,18,29800,2310,8850,246,770,670,2.5,13,1.03,33.8,0.67,0.955,1
7.15,21,39000,2680,9140,332,826,694,2.95,15.3,1.04,43.7,0.865,0.955,1
5.14,15,21600,1920,8490,175,728,644,2.08,11.2,1.03,26.2,0.519,0.956,0.975
4.16,12,14700,1550,7780,114,658,612,1.66,9,1.02,18,0.355,0.956,0.976
9.3,27,72800,3560,9770,645,1110,787,4.5,22.8,1.05,92,1.82,0.956,0.976
1.14,3,740,1320,6650,6.18,491,552,1.11,6.05,1.02,21.9,0.125,0.956,0.977
3.14,9,8380,1390,7100,60.4,602,586,1.39,7.56,1.02,12.9,0.256,0.956,0.977
1.14,3,428,1360,6680,7.95,462,550,1.1,5.96,1.02,3.24,0.078,0.956,0.978
3.14,9,8380,1390,7110,60.3,601,586,1.39,7.56,1.02,12.9,0.255,0.956,0.978
4.16,12,14700,1550,7780,114,656,612,1.66,8.99,1.02,17.9,0.354,0.956,0.978
8.21,24,51000,3090,9320,438,945,739,3.58,18.6,1.04,61.9,1.23,0.956,0.978
2.09,6,5880,1350,6810,23.3,608,575,1.29,7.05,1.02,22.7,0.264,0.956,0.979
1.14,3,1040,1380,6700,9.36,478,553,1.13,6.1,1.02,0,0.095,0.956,0.98
7.15,21,39000,2680,9130,332,845,697,2.96,15.6,1.04,45.3,0.896,0.956,0.98
9.3,27,72800,3560,9780,645,1100,786,4.5,22.7,1.05,91.5,1.81,0.956,0.98
1.14,3,1580,1400,6710,10.3,494,556,1.15,6.22,1.02,0,0.113,0.956,0.981
5.14,15,21600,1920,8490,175,722,643,2.08,11.1,1.03,25.9,0.512,0.956,0.981
7.15,21,39000,2680,9130,332,844,697,2.96,15.6,1.04,45.2,0.894,0.956,0.981
9.3,27,72800,3560,9780,645,1100,786,4.5,22.7,1.05,91.4,1.81,0.956,0.981
1.14,3,1830,1400,6720,10.7,501,558,1.16,6.28,1.02,0,0.121,0.956,0.982
2.09,6,5350,1350,6810,22.7,592,573,1.28,6.93,1.02,23.4,0.246,0.956,0.982
6.18,18,29800,2310,8830,246,789,673,2.5,13.3,1.03,35.1,0.695,0.956,0.982
7.15,21,39000,2680,9130,332,843,697,2.96,15.6,1.04,45.1,0.893,0.956,0.982
4.16,12,14700,1550,7790,114,651,611,1.66,8.94,1.02,17.7,0.35,0.956,0.983
5.14,15,21600,1920,8500,175,720,643,2.08,11.1,1.03,25.8,0.51,0.956,0.983
5.14,15,21600,1920,8500,175,717,642,2.08,11.1,1.03,25.6,0.507,0.956,0.986
4.16,12,14700,1550,7800,114,648,611,1.66,8.9,1.02,17.5,0.346,0.956,0.987
1.14,3,6940,1380,6730,9.62,648,578,1.33,7.18,1.02,0,0.299,0.956,0.988
2.09,6,4320,1340,6830,22.3,559,568,1.24,6.71,1.02,23.1,0.208,0.956,0.988
8.21,24,51000,3090,9320,438,935,738,3.57,18.4,1.04,60.9,1.21,0.956,0.988
9.3,27,72800,3560,9780,645,1100,785,4.49,22.5,1.05,90.7,1.8,0.956,0.988
3.14,9,8380,1390,7130,60.4,592,584,1.39,7.47,1.02,12.5,0.248,0.956,0.989
1.14,3,7250,1350,6710,7.52,665,578,1.33,7.18,1.02,18.6,0.331,0.956,0.99
7.15,21,39000,2680,9140,332,835,695,2.96,15.4,1.04,44.4,0.88,0.956,0.99
8.21,24,51000,3090,9320,438,933,737,3.57,18.3,1.04,60.8,1.2,0.956,0.99
9.3,27,72800,3560,9780,645,1100,785,4.49,22.4,1.05,90.5,1.79,0.956,0.99
1.14,3,4910,1310,6690,5.65,611,569,1.25,6.76,1.02,32.1,0.275,0.956,0.991
5.14,15,21600,1920,8500,175,713,641,2.08,11,1.03,25.3,0.501,0.956,0.991
6.18,18,29800,2310,8840,246,779,671,2.5,13.1,1.03,34.4,0.682,0.956,0.991
7.15,21,39000,2680,9140,332,834,695,2.96,15.4,1.04,44.4,0.878,0.956,0.991
9.3,27,72800,3560,9780,645,1090,785,4.49,22.4,1.05,90.4,1.79,0.956,0.991
1.14,3,4050,1310,6690,5.41,588,565,1.22,6.6,1.02,33,0.249,0.956,0.992
2.09,6,3810,1350,6840,22.6,541,565,1.23,6.59,1.02,21.5,0.187,0.956,0.992
7.15,21,39000,2680,9140,332,833,695,2.96,15.4,1.04,44.3,0.877,0.956,0.992
3.14,9,8380,1390,7140,60.4,589,584,1.39,7.45,1.02,12.4,0.245,0.956,0.993
8.21,24,51000,3090,9320,438,929,737,3.57,18.3,1.04,60.5,1.2,0.956,0.993
8.21,24,51000,3090,9320,438,927,737,3.56,18.2,1.04,60.3,1.19,0.956,0.995
7.15,21,39000,2680,9140,332,829,694,2.96,15.3,1.04,44,0.871,0.956,0.996
2.09,6,3450,1350,6850,23.1,526,563,1.22,6.5,1.02,19.1,0.168,0.956,0.997
3.14,9,8380,1390,7150,60.4,585,583,1.39,7.42,1.02,12.2,0.242,0.956,0.997
5.14,15,21600,1920,8510,175,707,640,2.07,11,1.03,25,0.495,0.956,0.997
5.14,15,21600,1920,8510,175,706,640,2.07,10.9,1.03,24.9,0.494,0.956,0.998
7.15,21,39000,2680,9140,332,827,694,2.95,15.3,1.04,43.8,0.867,0.956,0.998
5.14,15,21600,1920,8510,175,705,640,2.07,10.9,1.03,24.9,0.493,0.956,0.999
7.15,21,39000,2680,9140,332,826,694,2.95,15.3,1.04,43.7,0.866,0.956,0.999
8.21,24,51000,3090,9320,438,922,736,3.56,18.1,1.04,59.8,1.18,0.956,1
6.18,18,29800,2310,8820,246,797,675,2.5,13.4,1.03,35.6,0.704,0.957,0.975
6.18,18,29800,2310,8820,246,796,674,2.5,13.4,1.03,35.5,0.703,0.957,0.976
1.14,3,1920,1310,6650,5.6,535,558,1.15,6.3,1.02,29.7,0.18,0.957,0.977
2.09,6,5980,1350,6800,23.5,612,576,1.3,7.08,1.02,22.5,0.268,0.957,0.977
1.14,3,302,1340,6660,7.04,465,549,1.1,5.94,1.02,12,0.089,0.957,0.978
4.16,12,14700,1550,7780,114,655,612,1.66,8.99,1.02,17.9,0.353,0.957,0.978
8.21,24,51000,3090,9320,438,944,739,3.58,18.6,1.04,61.9,1.23,0.957,0.978
2.09,6,5640,1350,6800,23,601,574,1.29,7,1.02,23.4,0.257,0.957,0.979
1.14,3,977,1380,6690,9.25,476,553,1.13,6.08,1.02,0,0.092,0.957,0.98
2.09,6,5650,1350,6810,23,601,574,1.29,7,1.02,23.3,0.256,0.957,0.98
6.18,18,29800,2310,8830,246,791,674,2.5,13.3,1.03,35.2,0.697,0.957,0.98
7.15,21,39000,2680,9130,332,845,697,2.97,15.6,1.04,45.2,0.895,0.957,0.98
9.3,27,72800,3560,9770,645,1100,786,4.5,22.7,1.05,91.5,1.81,0.957,0.98
4.16,12,14700,1550,7790,114,653,611,1.66,8.96,1.02,17.7,0.351,0.957,0.981
4.16,12,14700,1550,7790,114,652,611,1.66,8.95,1.02,17.7,0.35,0.957,0.982
5.14,15,21600,1920,8490,175,721,643,2.08,11.1,1.03,25.8,0.511,0.957,0.982
9.3,27,72800,3560,9780,645,1100,785,4.5,22.6,1.05,91,1.8,0.957,0.984
3.14,9,8380,1390,7120,60.4,595,585,1.39,7.5,1.02,12.6,0.25,0.957,0.985
9.3,27,72800,3560,9780,645,1100,785,4.49,22.6,1.05,90.9,1.8,0.957,0.985
2.09,6,4320,1340,6820,22.3,560,568,1.24,6.72,1.02,23.4,0.209,0.957,0.986
6.18,18,29800,2310,8830,246,784,672,2.5,13.2,1.03,34.8,0.689,0.957,0.986
9.3,27,72800,3560,9780,645,1100,785,4.49,22.6,1.05,90.8,1.8,0.957,0.986
9.3,27,72800,3560,9780,645,1100,785,4.49,22.5,1.05,90.7,1.8,0.957,0.987
7.15,21,39000,2680,9140,332,836,695,2.96,15.5,1.04,44.6,0.883,0.957,0.988
9.3,27,72800,3560,9780,645,1100,785,4.49,22.5,1.05,90.5,1.79,0.957,0.989
1.14,3,6500,1330,6700,6.54,648,575,1.3,7.04,1.02,26.8,0.316,0.957,0.991
2.09,6,3500,1350,6840,23,530,564,1.22,6.54,1.02,19.7,0.173,0.957,0.992
5.14,15,21600,1920,8500,175,711,641,2.08,11,1.03,25.3,0.5,0.957,0.992
9.3,27,72800,3560,9780,645,1090,784,4.49,22.4,1.05,90.2,1.79,0.957,0.992
1.14,3,2460,1310,6680,5.35,541,558,1.17,6.31,1.02,31.2,0.193,0.957,0.993
2.09,6,3510,1350,6840,23,530,563,1.22,6.53,1.02,19.6,0.173,0.957,0.993
3.14,9,8380,1390,7140,60.4,588,583,1.39,7.45,1.02,12.4,0.245,0.957,0.993
5.14,15,21600,1920,8500,175,710,641,2.08,11,1.03,25.2,0.499,0.957,0.993
9.3,27,72800,3560,9780,645,1090,784,4.48,22.4,1.05,90.1,1.78,0.957,0.993
2.09,6,3280,1350,6840,23.4,522,562,1.21,6.48,1.02,18.1,0.162,0.957,0.994
4.16,12,14700,1550,7810,114,641,609,1.66,8.84,1.02,17.2,0.34,0.957,0.994
5.14,15,21600,1920,8510,175,709,640,2.08,11,1.03,25.1,0.498,0.957,0.994
1.14,3,1150,1320,6690,5.73,495,551,1.13,6.04,1.02,24.9,0.137,0.957,0.995
3.14,9,8380,1390,7150,60.4,586,583,1.39,7.43,1.02,12.3,0.243,0.957,0.995
4.16,12,14700,1550,7820,114,640,609,1.66,8.83,1.02,17.1,0.338,0.957,0.996
8.21,24,51000,3090,9320,438,925,736,3.56,18.2,1.04,60,1.19,0.957,0.997
1.14,3,686,1370,6730,8.48,456,548,1.11,5.92,1.02,0,0.075,0.957,0.998
3.14,9,8380,1390,7160,60.4,584,583,1.39,7.41,1.02,12.2,0.241,0.957,0.998
7.15,21,39000,2680,9140,332,826,694,2.95,15.3,1.04,43.8,0.867,0.957,0.998
9.3,27,72800,3560,9790,645,1090,783,4.48,22.2,1.05,89.6,1.77,0.957,0.998
2.09,6,2990,1360,6860,24.4,507,560,1.2,6.4,1.02,14.4,0.144,0.957,0.999
3.14,9,8380,1390,7160,60.4,583,582,1.39,7.4,1.02,12.2,0.241,0.957,0.999
6.18,18,29800,2310,8850,246,770,669,2.5,13,1.03,33.9,0.67,0.957,0.999
7.15,21,39000,2680,9140,332,825,694,2.95,15.3,1.04,43.7,0.865,0.957,0.999
8.21,24,51000,3090,9320,438,923,736,3.56,18.2,1.04,59.9,1.19,0.957,0.999
1.14,3,1210,1390,6750,9.63,470,551,1.14,6.03,1.02,0,0.091,0.957,1
5.14,15,21600,1920,8510,175,704,639,2.07,10.9,1.03,24.8,0.491,0.957,1
9.3,27,72800,3560,9790,645,1090,783,4.48,22.2,1.05,89.4,1.77,0.957,1
5.14,15,21600,1920,8490,175,727,644,2.08,11.2,1.03,26.2,0.518,0.958,0.975
7.15,21,39000,2680,9130,332,849,697,2.97,15.7,1.04,45.6,0.903,0.958,0.975
9.3,27,72800,3560,9770,645,1110,786,4.51,22.9,1.05,91.9,1.82,0.958,0.975
9.3,27,72800,3560,9770,645,1110,786,4.51,22.8,1.05,91.8,1.82,0.958,0.976
1.14,3,3190,1310,6640,5.49,575,564,1.2,6.54,1.02,33.2,0.228,0.958,0.977
2.09,6,5890,1350,6800,23.3,609,575,1.29,7.06,1.02,22.8,0.265,0.958,0.977
5.14,15,21600,1920,8490,175,725,643,2.08,11.2,1.03,26.1,0.516,0.958,0.977
9.3,27,72800,3560,9770,645,1100,786,4.51,22.8,1.05,91.7,1.82,0.958,0.977
4.16,12,14700,1550,7780,114,655,612,1.66,8.99,1.02,17.8,0.353,0.958,0.978
1.14,3,314,1350,6670,7.38,461,549,1.1,5.93,1.02,8.49,0.082,0.958,0.979
6.18,18,29800,2310,8820,246,792,674,2.5,13.3,1.03,35.3,0.698,0.958,0.979
8.21,24,51000,3090,9320,438,943,739,3.58,18.6,1.04,61.7,1.22,0.958,0.979
1.14,3,800,1370,6690,8.82,470,551,1.12,6.04,1.02,0,0.086,0.958,0.98
2.09,6,5350,1350,6800,22.7,593,573,1.28,6.94,1.02,23.4,0.247,0.958,0.98
4.16,12,14700,1550,7780,114,653,611,1.66,8.97,1.02,17.7,0.351,0.958,0.98
6.18,18,29800,2310,8820,246,791,673,2.5,13.3,1.03,35.2,0.697,0.958,0.98
1.14,3,1160,1380,6700,9.57,480,553,1.13,6.12,1.02,0,0.098,0.958,0.981
5.14,15,21600,1920,8490,175,721,643,2.08,11.1,1.03,25.8,0.511,0.958,0.981
7.15,21,39000,2680,9130,332,843,696,2.97,15.6,1.04,45.1,0.893,0.958,0.981
2.09,6,4810,1340,6810,22.4,576,570,1.26,6.84,1.02,23.8,0.228,0.958,0.982
7.15,21,39000,2680,9130,332,841,696,2.96,15.6,1.04,44.9,0.89,0.958,0.983
2.09,6,4590,1340,6810,22.3,569,569,1.25,6.78,1.02,23.6,0.219,0.958,0.984
3.14,9,8380,1390,7120,60.4,595,584,1.39,7.51,1.02,12.6,0.25,0.958,0.984
4.16,12,14700,1550,7790,114,650,611,1.66,8.93,1.02,17.6,0.348,0.958,0.984
5.14,15,21600,1920,8500,175,718,642,2.08,11.1,1.03,25.7,0.508,0.958,0.984
7.15,21,39000,2680,9130,332,839,696,2.96,15.5,1.04,44.8,0.887,0.958,0.985
9.3,27,72800,3560,9780,645,1100,785,4.5,22.6,1.05,90.9,1.8,0.958,0.985
9.3,27,72800,3560,9780,645,1100,785,4.49,22.6,1.05,90.8,1.8,0.958,0.986
1.14,3,4640,1410,6740,11.4,581,570,1.26,6.81,1.02,0,0.217,0.958,0.987
2.09,6,4070,1340,6820,22.4,552,566,1.24,6.67,1.02,22.5,0.199,0.958,0.987
7.15,21,39000,2680,9130,332,837,695,2.96,15.5,1.04,44.6,0.883,0.958,0.987
5.14,15,21600,1920,8500,175,713,641,2.08,11,1.03,25.4,0.503,0.958,0.989
7.15,21,39000,2680,9140,332,835,695,2.96,15.5,1.04,44.5,0.88,0.958,0.989
1.14,3,7390,1360,6710,8.36,664,579,1.33,7.22,1.02,11.3,0.326,0.958,0.99
2.09,6,3650,1350,6830,22.7,536,564,1.22,6.57,1.02,20.7,0.181,0.958,0.99
5.14,15,21600,1920,8500,175,712,641,2.08,11,1.03,25.3,0.502,0.958,0.99
2.09,6,3370,1350,6830,23.1,527,563,1.21,6.52,1.02,19,0.168,0.958,0.991
3.14,9,8380,1390,7130,60.4,589,583,1.39,7.46,1.02,12.4,0.246,0.958,0.991
3.14,9,8380,1390,7140,60.4,588,583,1.39,7.45,1.02,12.4,0.245,0.958,0.992
6.18,18,29800,2310,8840,246,777,671,2.5,13.1,1.03,34.3,0.68,0.958,0.992
7.15,21,39000,2680,9140,332,832,694,2.96,15.4,1.04,44.2,0.875,0.958,0.992
3.14,9,8380,1390,7140,60.4,588,583,1.39,7.45,1.02,12.3,0.244,0.958,0.993
4.16,12,14700,1550,7810,114,642,609,1.66,8.85,1.02,17.2,0.34,0.958,0.993
5.14,15,21600,1920,8500,175,710,640,2.08,11,1.03,25.2,0.498,0.958,0.993
2.09,6,3240,1350,6840,23.5,520,562,1.21,6.48,1.02,17.6,0.16,0.958,0.994
3.14,9,8380,1390,7140,60.4,587,583,1.39,7.44,1.02,12.3,0.244,0.958,0.994
3.14,9,8380,1390,7140,60.4,586,583,1.39,7.43,1.02,12.3,0.243,0.958,0.995
4.16,12,14700,1550,7810,114,640,609,1.66,8.84,1.02,17.1,0.339,0.958,0.995
9.3,27,72800,3560,9780,645,1090,783,4.48,22.3,1.05,89.8,1.78,0.958,0.995
2.09,6,3070,1350,6850,24,512,561,1.2,6.43,1.02,15.8,0.15,0.958,0.996
9.3,27,72800,3560,9790,645,1090,783,4.48,22.3,1.05,89.7,1.78,0.958,0.996
1.14,3,293,1340,6710,6.98,451,546,1.09,5.83,1.02,10.6,0.077,0.958,0.997
6.18,18,29800,2310,8840,246,772,670,2.5,13.1,1.03,34,0.673,0.958,0.997
5.14,15,21600,1920,8510,175,705,639,2.08,10.9,1.03,24.9,0.493,0.958,0.998
3.14,9,8380,1390,7160,60.4,583,582,1.39,7.4,1.02,12.1,0.24,0.958,0.999
1.14,3,7110,1380,6680,9.2,666,580,1.33,7.3,1.02,3.63,0.318,0.959,0.975
9.3,27,72800,3560,9770,645,1110,786,4.51,22.9,1.05,91.8,1.82,0.959,0.975
1.14,3,7150,1350,6670,7.69,674,579,1.32,7.27,1.02,18.4,0.336,0.959,0.976
3.14,9,8380,1390,7090,60.3,601,585,1.39,7.57,1.02,12.9,0.255,0.959,0.976
5.14,15,21600,1920,8490,175,726,643,2.08,11.2,1.03,26.1,0.517,0.959,0.976
8.21,24,51000,3090,9310,438,944,739,3.58,18.6,1.04,61.9,1.23,0.959,0.977
9.3,27,72800,3560,9770,645,1100,785,4.51,22.8,1.05,91.6,1.81,0.959,0.977
1.14,3,2320,1310,6640,5.52,547,559,1.17,6.38,1.02,31,0.195,0.959,0.978
8.21,24,51000,3090,9310,438,943,738,3.58,18.6,1.04,61.8,1.22,0.959,0.978
9.3,27,72800,3560,9770,645,1100,785,4.51,22.8,1.05,91.5,1.81,0.959,0.978
2.09,6,4890,1340,6800,22.4,580,571,1.26,6.86,1.02,23.8,0.232,0.959,0.98
3.14,9,8380,1390,7110,60.4,597,585,1.39,7.53,1.02,12.7,0.252,0.959,0.981
9.3,27,72800,3560,9770,645,1100,785,4.5,22.7,1.05,91.2,1.81,0.959,0.981
4.16,12,14700,1550,7790,114,651,611,1.66,8.95,1.02,17.6,0.349,0.959,0.982
6.18,18,29800,2310,8830,246,788,673,2.5,13.3,1.03,35,0.693,0.959,0.982
3.14,9,8380,1390,7110,60.4,594,584,1.39,7.51,1.02,12.6,0.25,0.959,0.984
5.14,15,21600,1920,8490,175,718,642,2.08,11.1,1.03,25.6,0.508,0.959,0.984
7.15,21,39000,2680,9130,332,839,696,2.96,15.6,1.04,44.8,0.887,0.959,0.984
8.21,24,51000,3090,9320,438,937,737,3.58,18.5,1.04,61.2,1.21,0.959,0.984
7.15,21,39000,2680,9130,332,838,695,2.96,15.5,1.04,44.7,0.886,0.959,0.985
8.21,24,51000,3090,9320,438,936,737,3.57,18.4,1.04,61.1,1.21,0.959,0.985
1.14,3,3400,1420,6730,11.6,544,565,1.22,6.59,1.02,0,0.173,0.959,0.986
3.14,9,8380,1390,7120,60.4,593,584,1.39,7.5,1.02,12.6,0.249,0.959,0.986
4.16,12,14700,1550,7790,114,647,610,1.66,8.92,1.02,17.5,0.346,0.959,0.986
6.18,18,29800,2310,8830,246,783,672,2.5,13.2,1.03,34.7,0.688,0.959,0.986
7.15,21,39000,2680,9130,332,837,695,2.96,15.5,1.04,44.7,0.884,0.959,0.986
1.14,3,4580,1410,6730,11.4,579,569,1.26,6.81,1.02,0,0.214,0.959,0.987
5.14,15,21600,1920,8500,175,715,641,2.08,11.1,1.03,25.5,0.504,0.959,0.987
